flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.11.33.44_120.37.31.222_8000_12969_17_1705741481.732846,120.37.31.222_12969_17,129,1,16,0.025,45.331,0.0,3.601590012381191,8000,12969,0.0,1.0,518067,0.009,0.009,13.02777777777778,0.0883476140523307,4804,522871,41834.197,79,0.079,0.079,150907.952,257.535,152307.311,0.595607,0.578073,16.167,136.615,1399.359,10.778,0.0,147.393,0.0351466178400295,457.09937650362207,129.83783783783784,143,1114,1,37,-1,3
10.11.33.44_113.81.48.191_8000_4128_17_1705758248.525498,113.81.48.191_4128_17,129,1,16,0.025,48.244,0.0,3.465400809442265,8000,4128,0.0,1.0,455957,0.01,0.01,10.86842105263158,0.0284268341072068,4738,460695,31988.142,79,0.094,0.094,144978.378,279.738,146484.897,0.199264,0.21636,15.007,131.32,1506.518,12.401,9.5367431640625e-07,143.72,0.0221927363845793,458.34005934458753,121.48717948717947,143,1114,1,39,-1,3
10.11.33.44_113.248.95.115_8000_59882_17_1705741435.590867,113.248.95.115_59882_17,129,1,16,0.025,55.294,0.0,2.922160476811164,8000,59882,0.0,1.0,345130,0.011,0.011,10.096774193548388,0.009279411758236,3785,348915,43961.957,79,0.102,0.102,145870.668,290.397,147470.414,0.132347,0.106756,13.096,132.291,1599.746,13.525,0.0,145.816,0.0220883840355983,458.07978562691454,118.28125,143,1114,1,32,-1,3
10.11.33.44_115.216.236.96_8000_58021_17_1705728036.293242,115.216.236.96_58021_17,126,2,21,0.025,80.427,0.0,3.475629439396553,8000,58021,0.1959591794226542,1.04,236241,0.012,0.012,8.6,0.0294583600984968,2919,239160,76857.143,79,0.121,0.121,134610.256,315.361,136273.504,0.119176,0.138355,10.939,122.507,1663.248,14.815,0.0,137.322,0.0228906874094803,457.4857374826017,112.26923076923076,127,1114,1,26,-1,3
10.11.33.44_36.101.151.103_8000_13312_17_1705759064.6842,36.101.151.103_13312_17,129,2,32,0.025,52.745,0.0,4.7162569464327415,8000,13312,0.1665986255670085,1.0285714285714285,380735,0.011,0.011,10.147058823529411,0.0536180648976087,4229,384964,33338.843,79,0.104,0.104,124463.877,292.807,125846.355,0.376198,0.37036,13.643,112.782,1382.478,11.769,0.0,124.551,0.0316822031005812,456.7051127368731,117.47222222222224,143,1114,1,36,-1,3
10.11.33.44_117.36.119.34_8000_7436_17_1705758348.496389,117.36.119.34_7436_17,129,3,32,0.025,53.065,0.0,4.996554368317787,8000,7436,0.3590109871423003,1.0666666666666669,376309,0.01,0.01,11.366666666666667,0.018347615648422,3897,380206,34844.828,79,0.094,0.094,157517.371,279.625,159148.598,0.199078,0.104619,15.109,142.738,1631.226,13.395,0.0,156.132,0.0235564274503592,457.7432031172063,121.78125,143,1114,1,32,-1,3
10.11.33.44_112.66.29.157_8000_17414_17_1705759661.045301,112.66.29.157_17414_17,126,2,42,0.046,83.307,0.0,11.999622065099192,8000,17414,0.2874797872880344,1.0909090909090908,302306,0.01,0.01,13.095238095238097,11.02068502211637,3010,305316,5741.883,79,0.087,0.087,4273.058,276.462,4315.603,51.320642,53.665581,19.431,3.887,42.546,0.339,0.0,4.226,3.1032235903658467,488.07544498776,125.41666666666669,143,1114,1,24,-1,3
10.11.33.44_119.131.218.131_8000_8000_17_1705740498.7483,119.131.218.131_8000_17,129,1,16,0.025,47.336,0.0,3.4506808163565648,8000,8000,0.0,1.0,473678,0.011,0.011,10.46341463414634,0.0375435498749119,5039,478717,33587.5,79,0.098,0.098,138867.781,284.129,140345.06,0.309222,0.308212,14.782,125.77,1477.279,12.313,0.0,138.083,0.0270870194931916,456.2467424541243,119.97619047619048,143,1114,1,42,-1,3
10.11.33.44_113.101.149.30_8000_58802_17_1705739784.527378,113.101.149.30_58802_17,129,8,112,0.025,45.111,0.0,16.59533442428141,8000,58802,1.1205088871601985,1.1842105263157894,522394,0.01,0.01,12.447368421052632,0.0480455432568276,5452,527846,49839.506,79,0.095,0.095,167702.729,280.305,169452.97,0.310018,0.312476,14.691,151.846,1750.241,14.446,0.0,166.292,0.0244878561997005,457.1004703563539,121.15555555555557,143,1114,1,45,-1,3
10.11.33.44_115.198.117.20_8000_25236_17_1705740730.648134,115.198.117.20_25236_17,129,2,16,0.025,51.306,0.0,2.609477917132084,8000,25236,0.2154088016177524,1.048780487804878,403036,0.012,0.012,9.125,0.0335890696479434,4862,407898,45954.545,79,0.118,0.118,122839.378,308.196,124321.244,0.166334,0.183194,9.242,111.247,1481.865,13.106,0.0,124.352,0.025997704292183,458.0106548978965,113.06976744186046,127,1114,1,43,-1,3
10.11.33.44_113.17.63.22_8000_55251_17_1705740788.591683,113.17.63.22_55251_17,126,3,32,0.025,77.523,0.0,5.573023752865225,8000,55251,0.3428396514843867,1.0606060606060606,349878,0.012,0.012,9.9375,3.5798166261007167,4047,353925,28971.223,79,0.11,0.11,14301.165,303.364,14466.585,20.931319,20.971348,15.348,12.998,165.42,1.431,0.0,14.429,1.1736355347908256,455.7842033243364,115.62857142857143,143,1114,1,35,-1,3
10.11.33.44_36.101.233.5_8000_26371_17_1705727442.769463,36.101.233.5_26371_17,129,2,16,0.025,48.26,0.0,2.6186416231736027,8000,26371,0.2494438257849294,1.0666666666666669,456001,0.012,0.012,9.177777777777775,0.0564860248655667,5449,461450,32991.837,79,0.116,0.116,121795.139,305.99,123250.534,0.432434,0.432359,9.201,110.31,1455.395,12.821,0.0,123.13,0.031680220583172,457.6874588624862,113.52083333333331,127,1114,1,48,-1,3
10.11.33.44_42.94.166.237_8000_38039_17_1705740707.602716,42.94.166.237_38039_17,129,1,16,0.025,47.352,0.0,3.435021833991743,8000,38039,0.0,1.0,473735,0.01,0.01,10.725,0.0073208265197504,4960,478695,41839.378,79,0.096,0.096,155885.16,281.164,157517.275,0.145544,0.085452,14.81,141.165,1632.116,13.491,0.0,154.656,0.0220814944126286,457.16610766766166,120.97560975609755,143,1114,1,41,-1,3
10.11.33.44_122.227.41.26_8000_18807_17_1705741400.806027,122.227.41.26_18807_17,129,1,28,0.025,46.304,0.0,5.086686052824569,8000,18807,0.0,1.0,495813,0.01,0.01,11.225,0.016700462570621,4961,500774,45331.461,79,0.089,0.089,186746.893,272.318,188615.443,0.114998,0.08235,15.504,169.115,1868.55,15.066,0.0,184.181,0.0188970017163645,456.7777249385088,124.025,143,1114,1,40,-1,3
10.11.33.44_223.13.187.237_8000_24290_17_1705734929.732618,223.13.187.237_24290_17,129,1,16,0.025,51.876,0.0,2.966245288426281,8000,24290,0.0,1.0,394167,0.011,0.011,9.916666666666666,0.0116736970580909,4356,398523,46641.618,79,0.104,0.104,138937.963,291.962,140473.387,0.131895,0.138052,13.025,125.837,1535.425,13.042,0.0,138.879,0.0238757913129807,456.7696246468234,117.72972972972973,143,1114,1,37,-1,3
10.11.33.44_110.183.11.213_8000_27216_17_1705758936.074541,110.183.11.213_27216_17,129,1,16,0.025,44.23,0.0,3.566107146652481,8000,27216,0.0,1.0,544548,0.01,0.01,11.738095238095235,0.0116637392876442,5374,549922,33633.333,79,0.087,0.087,174199.616,269.489,175918.746,0.200183,0.122604,15.481,157.71,1719.13,13.756,0.0,171.465,0.0203926891852709,456.9717277906808,124.97674418604652,143,1114,1,43,-1,3
10.11.33.44_171.106.10.12_8000_57706_17_1705759776.790476,171.106.10.12_57706_17,129,1,32,0.025,61.037,0.0,8.742282310701249,8000,57706,0.0,1.0,283433,0.009,0.009,12.85,0.3680440278465797,2613,286046,13654.822,79,0.078,0.078,14215.006,258.453,14346.055,2.004212,1.717426,18.556,12.889,131.05,1.003,9.5367431640625e-07,13.892,0.2898387812817239,456.84680145536754,130.65,143,1114,1,20,-1,3
10.11.33.44_116.9.25.79_8000_4993_17_1705737989.642003,116.9.25.79_4993_17,129,2,16,0.025,47.355,0.0,3.0840050379488857,8000,4993,0.2547546779093795,1.069767441860465,473655,0.011,0.011,9.976744186046512,0.0707180200486936,5355,479010,61166.667,79,0.107,0.107,117038.547,295.568,118361.749,0.483132,0.510995,11.983,106.004,1323.202,11.366,9.5367431640625e-07,117.371,0.0340765037860854,457.092594558258,116.41304347826087,143,1114,1,46,-1,3
10.11.33.44_113.218.236.26_8000_8000_17_1705740777.070614,113.218.236.26_8000_17,129,2,16,0.025,55.443,0.0,3.5139372649551976,8000,8000,0.1665986255670085,1.0285714285714285,400329,0.011,0.011,10.371428571428572,0.0124350167642563,4301,404630,38293.839,79,0.099,0.099,150556.224,286.694,152173.75,0.145855,0.088944,15.137,136.517,1617.525,13.539,0.0,150.056,0.022614515670004,457.4912021011989,119.47222222222224,143,1114,1,36,-1,3
10.11.33.44_113.71.219.239_8000_14591_17_1705758403.489129,113.71.219.239_14591_17,129,9,128,0.025,44.758,0.0,19.600386586008646,8000,14591,1.314684396244359,1.2222222222222223,531254,0.01,0.01,13.36111111111111,0.0512425790234829,5405,536659,33342.975,79,0.091,0.091,163866.132,275.402,165533.313,0.383013,0.328369,15.249,148.365,1667.181,13.572,0.0,161.937,0.0272300811870843,456.7702814325818,122.8409090909091,143,1114,1,44,-1,3
10.11.33.44_49.82.6.245_8000_2865_17_1705738417.904259,49.82.6.245_2865_17,129,1,8,0.025,61.841,0.0,1.6702440944873538,8000,2865,0.0,1.0,275584,0.013,0.013,7.575757575757576,0.0517810114597704,3719,279303,71504.425,79,0.136,0.136,89012.92,327.533,90214.147,0.227641,0.222871,6.562,80.749,1201.227,10.982,0.0,91.731,0.0362282928371441,457.4916392678669,109.38235294117646,111,1114,1,34,-1,3
10.11.33.44_182.105.116.119_8000_25184_17_1705728036.298372,182.105.116.119_25184_17,126,2,19,0.025,63.153,0.0,3.0541523152723413,8000,25184,0.1888525745775105,1.037037037037037,265563,0.012,0.012,8.925925925925926,0.029495465727176,3181,268744,94034.884,79,0.116,0.116,151750.286,307.691,153568.0,0.114242,0.137063,11.037,137.714,1817.714,16.0,0.0,153.714,0.0209756857082574,458.590023877537,113.60714285714286,127,1114,1,28,-1,3
10.11.33.44_114.234.159.209_8000_5056_17_1705728036.293412,114.234.159.209_5056_17,126,2,20,0.025,62.96,0.0,3.273852813566602,8000,5056,0.1824656076596269,1.0344827586206895,267973,0.012,0.012,8.678571428571429,0.030413462414438,3347,271320,103256.41,79,0.123,0.123,153478.236,315.653,155395.189,0.096744,0.138823,8.405,139.175,1916.953,17.182,9.5367431640625e-07,156.357,0.0177453277935993,456.4244077610224,111.56666666666666,119,1114,1,30,-1,3
10.11.33.44_183.28.64.230_8000_8000_17_1705741481.694572,183.28.64.230_8000_17,126,2,24,0.025,61.672,0.0,5.140652084597369,8000,8000,0.3499271061118826,1.1428571428571428,278851,0.01,0.01,12.047619047619047,0.1415105584390048,2913,281764,53397.351,79,0.095,0.095,111585.034,282.16,112750.7,0.745952,0.733439,12.639,101.24,1165.666,9.604,0.0,110.844,0.0523158474694146,457.0131398548624,121.375,127,1114,1,24,-1,3
10.11.33.44_222.83.217.248_8000_23679_17_1705758917.731241,222.83.217.248_23679_17,129,2,32,0.025,49.71,0.0,4.503999453855696,8000,23679,0.158061897512025,1.0256410256410255,429370,0.011,0.011,10.236842105263158,0.0159509076781519,4721,434091,50167.702,79,0.103,0.103,155625.227,290.537,157336.354,0.127715,0.122878,13.232,140.993,1711.127,14.498,9.5367431640625e-07,155.491,0.0216379453133209,457.28526107890247,118.025,143,1114,1,40,-1,3
10.11.33.44_118.122.33.173_8000_21336_17_1705740835.158485,118.122.33.173_21336_17,129,2,16,0.025,55.723,0.0,2.579985761707271,8000,21336,0.279941684889506,1.0857142857142856,340912,0.012,0.012,8.82857142857143,0.0854478846957105,4243,345155,31725.49,79,0.123,0.123,101764.776,314.106,103031.343,0.571323,0.573572,8.609,92.239,1266.567,11.343,0.0,103.582,0.041646167834187,458.145173498532,111.65789473684212,127,1114,1,38,-1,3
10.11.33.44_49.113.35.54_8000_8000_17_1705736738.368578,49.113.35.54_8000_17,129,2,32,0.025,51.596,0.0,5.010196703315864,8000,8000,0.1888525745775105,1.037037037037037,398546,0.009,0.009,13.884615384615383,0.0840347452842111,3661,402207,38447.619,79,0.078,0.078,127657.271,256.443,128829.917,0.537751,0.494454,16.396,115.631,1172.646,8.969,0.0,124.6,0.0380392600376996,457.09981404502895,130.75,143,1114,1,28,-1,3
10.11.33.44_1.48.38.89_8000_23984_17_1705758167.350839,1.48.38.89_23984_17,129,1,16,0.025,64.097,0.0,3.391861715624711,8000,23984,0.0,1.0,256898,0.011,0.011,10.130434782608695,0.071623396506491,2833,259731,29467.153,79,0.103,0.103,86352.269,292.934,87304.538,0.269406,0.286766,15.115,78.319,952.269,8.067,0.0,86.387,0.0424341517924122,457.0998140450289,118.04166666666669,143,1114,1,24,-1,3
10.11.33.44_106.7.84.36_8000_13563_17_1705731472.435396,106.7.84.36_13563_17,126,2,12,0.05,88.192,0.0,2.83293314500742,8000,13563,0.1824656076596269,1.0344827586206895,270313,0.012,0.012,8.785714285714286,0.0323289759255003,3364,273677,12432.377,79,0.122,0.122,107480.318,318.234,108817.893,0.306535,0.179647,13.381,97.813,1337.575,11.928,0.0,109.742,0.0308970834290669,499.0649356546701,112.13333333333334,127,1114,1,30,-1,3
10.11.33.44_117.95.42.174_8000_17389_17_1705732873.719955,117.95.42.174_17389_17,129,1,16,0.025,48.494,0.0,3.2095354314500204,8000,17389,0.0,1.0,451591,0.011,0.011,10.487179487179487,0.0254576030229306,4801,456392,68991.453,79,0.098,0.098,169325.459,284.167,171125.609,0.11725,0.1229,13.703,153.356,1800.15,14.998,0.0,168.354,0.0205548841050616,456.9664757944504,120.025,143,1114,1,40,-1,3
10.11.33.44_112.113.53.175_8000_37049_17_1705734395.988128,112.113.53.175_37049_17,126,1,10,0.025,73.213,0.0,1.5023610907105214,8000,37049,0.0,1.0,197077,0.013,0.013,7.782608695652174,0.020753110725556,2617,199694,42925.532,79,0.134,0.134,106470.556,327.583,107884.387,0.113433,0.136962,7.971,96.704,1413.83,12.966,0.0,109.67,0.0258691805320755,457.4857374826017,109.04166666666669,119,1114,1,24,-1,3
10.11.33.44_36.57.183.37_8000_41394_17_1705730790.80277,36.57.183.37_41394_17,129,2,15,0.046,43.416,0.0,3.2009585365813784,8000,41394,0.1290809000993882,1.0169491525423728,565522,0.012,0.012,8.827586206896552,0.0320201921845292,6793,572315,53484.848,79,0.117,0.117,154640.963,306.535,156498.496,0.125078,0.200178,8.511,140.005,1857.533,16.407,0.0,156.412,0.0201514956023929,486.9283314821597,113.21666666666668,127,1114,1,60,-1,3
10.11.33.44_58.44.143.15_8000_18178_17_1705738160.884925,58.44.143.15_18178_17,129,2,23,0.025,51.717,0.0,4.3944216716485975,8000,18178,0.2205724427446827,1.051282051282051,407252,0.012,0.012,9.710526315789474,0.0561316993369607,4720,411972,97132.53,79,0.111,0.111,106221.179,300.613,107452.269,0.297796,0.28455,10.847,96.244,1231.09,10.694,0.0,106.938,0.0327973867407694,456.3191427060671,115.1219512195122,135,1114,1,41,-1,3
10.11.33.44_121.206.79.114_8000_4612_17_1705739876.479194,121.206.79.114_4612_17,129,1,16,0.025,48.713,0.0,3.4792508198387235,8000,4612,0.0,1.0,447080,0.01,0.01,10.945945945945946,0.0235830657581339,4627,451707,50124.224,79,0.094,0.094,141930.159,278.986,143399.048,0.146926,0.143028,15.106,128.571,1468.889,12.063,0.0,140.635,0.0244520381813891,456.8529303835098,121.76315789473684,143,1114,1,38,-1,3
10.11.33.44_222.220.92.6_8000_8000_17_1705740927.852435,222.220.92.6_8000_17,129,2,16,0.025,50.751,0.0,2.5738353089313013,8000,8000,0.2129588549999799,1.0476190476190477,411720,0.012,0.012,9.097560975609756,0.0226926515639498,4973,416693,40562.814,79,0.118,0.118,124086.799,308.161,125585.594,0.150157,0.142691,9.142,112.417,1498.794,13.261,0.0,125.678,0.0250189351256713,456.9704147972821,113.02272727272728,127,1114,1,44,-1,3
10.11.33.44_1.205.3.196_8000_55258_17_1705741284.717268,1.205.3.196_55258_17,129,1,16,0.025,49.972,0.0,3.315112235777617,8000,55258,0.0,1.0,425068,0.011,0.011,10.694444444444445,0.0077229586613485,4468,429536,43654.054,79,0.096,0.096,157257.862,282.206,158910.84,0.134411,0.088255,14.481,142.434,1652.978,13.688,0.0,156.123,0.0218519391348261,457.2308388549487,120.75675675675676,143,1114,1,37,-1,3
10.11.33.44_113.17.42.3_8000_49311_17_1705741134.067445,113.17.42.3_49311_17,129,2,16,0.025,48.967,0.0,2.6123225897928912,8000,49311,0.2082988952252654,1.0454545454545454,442840,0.012,0.012,9.325581395348838,0.0266786952357382,5243,448083,32312.0,79,0.115,0.115,124778.811,304.479,126256.128,0.224132,0.209508,9.575,112.99,1477.318,12.961,0.0,125.951,0.0268036829951179,457.3656742695061,113.97826086956522,127,1114,1,46,-1,3
10.11.33.44_112.67.198.192_8000_3003_17_1705741168.725495,112.67.198.192_3003_17,129,6,72,0.025,48.944,0.0,10.414305364866491,8000,3003,0.8124604880899928,1.1794871794871795,442587,0.012,0.012,10.552631578947368,0.0418080200074851,5243,447830,55765.517,79,0.115,0.115,136474.561,304.286,138091.274,0.26175,0.260754,9.575,123.651,1616.713,14.184,0.0,137.835,0.0255945857973662,457.8902051802375,113.97826086956522,127,1114,1,46,-1,3
10.11.33.44_125.74.242.79_8000_1100_17_1705759778.909921,125.74.242.79_1100_17,126,2,47,0.049,103.431,0.0,13.222269183724247,8000,1100,0.3608012122941099,1.1538461538461535,194958,0.01,0.01,13.692307692307692,1.9097538931937967,1907,196865,571.683,79,0.084,0.084,9366.676,277.653,9458.297,8.436146,7.915239,22.771,8.552,91.621,0.721,9.5367431640625e-07,9.273,0.6760473296474929,501.2489301734219,127.13333333333334,143,1114,1,15,-1,3
10.11.33.44_112.113.163.147_8000_5529_17_1705741226.758164,112.113.163.147_5529_17,129,1,16,0.025,49.705,0.0,3.631382488186862,8000,5529,0.0,1.0,429412,0.01,0.01,11.114285714285714,0.0208189693255793,4405,433817,41142.857,79,0.093,0.093,137499.84,277.444,138910.343,0.140427,0.148923,15.757,124.56,1410.503,11.527,9.5367431640625e-07,136.087,0.0254861228771573,456.451793730729,122.36111111111111,143,1114,1,36,-1,3
10.11.33.44_121.21.194.146_8000_30589_17_1705759707.149815,121.21.194.146_30589_17,129,2,25,0.025,57.58,0.0,5.99873962817641,8000,30589,0.203931119992323,1.0434782608695652,318861,0.01,0.01,12.565217391304348,0.1805757808452218,3057,321918,21617.647,79,0.083,0.083,38505.132,265.559,38874.291,0.819532,0.755149,18.741,34.899,369.158,2.898,0.0,37.797,0.1014944198635254,457.82469352362375,127.375,143,1114,1,24,-1,3
10.11.33.44_182.107.109.62_8000_1989_17_1705738160.882997,182.107.109.62_1989_17,129,2,19,0.025,48.049,0.0,3.309850581331572,8000,1989,0.2082988952252654,1.0454545454545454,460508,0.012,0.012,9.69767441860465,0.0409639338951071,5307,465815,71477.876,79,0.11,0.11,120049.009,299.348,121432.482,0.223889,0.218863,11.224,108.707,1383.472,11.992,0.0,120.699,0.0267925720561037,457.302317947329,115.3695652173913,143,1114,1,46,-1,3
10.11.33.44_110.243.218.30_8000_8000_17_1705741157.089808,110.243.218.30_8000_17,129,2,16,0.025,55.338,0.0,2.4924268009361263,8000,8000,0.226124331495696,1.054054054054054,345265,0.013,0.013,8.694444444444445,0.0351719691862673,4338,349603,42468.421,79,0.125,0.125,111591.791,315.676,112993.859,0.252246,0.258637,8.125,101.164,1402.069,12.605,0.0,113.769,0.028418713866047,456.7764113874533,111.23076923076924,127,1114,1,39,-1,3
10.11.33.44_106.7.39.225_8000_59565_17_1705758513.70487,106.7.39.225_59565_17,129,1,16,0.025,49.454,0.0,3.0414623286581968,8000,59565,0.0,1.0,433797,0.011,0.011,10.076923076923077,0.0493337266923477,4737,438534,34000.0,79,0.102,0.102,136157.25,289.22,137644.068,0.373024,0.374299,13.255,123.352,1486.817,12.555,0.0,135.907,0.0288930772789888,456.0519268679829,118.425,143,1114,1,40,-1,3
10.11.33.44_113.86.197.191_8000_24219_17_1705740753.909499,113.86.197.191_24219_17,129,1,16,0.025,53.066,0.0,3.178208630818641,8000,24219,0.0,1.0,376362,0.011,0.011,10.333333333333334,0.0101615958614849,4055,380417,31196.911,79,0.1,0.1,138725.396,287.19,140220.052,0.208659,0.127245,13.99,125.691,1494.655,12.532,0.0,138.223,0.0247572045793077,457.4914206845851,119.26470588235294,143,1114,1,34,-1,3
10.11.33.44_121.239.117.137_8000_21121_17_1705738147.515632,121.239.117.137_21121_17,129,1,23,0.025,57.811,0.0,4.825929962193816,8000,21121,0.0,1.0,316701,0.01,0.01,11.48,0.0487464281229739,3207,319908,42329.843,79,0.091,0.091,90074.232,276.153,90986.348,0.203388,0.243739,17.14,81.627,912.116,7.395,0.0,89.022,0.0380919604576616,457.8238198259239,123.34615384615384,143,1114,1,26,-1,3
10.11.33.44_60.160.31.84_8000_11470_17_1705740753.910802,60.160.31.84_11470_17,129,2,32,0.025,51.874,0.0,4.90605095137627,8000,11470,0.1714198257421933,1.0303030303030305,394141,0.01,0.01,11.15625,0.0187171325054236,4119,398260,30984.674,79,0.095,0.095,145385.835,281.385,146905.201,0.208263,0.129993,14.876,131.686,1519.366,12.541,0.0,144.227,0.0248522605921934,457.9425837373065,121.1470588235294,143,1114,1,34,-1,3
10.11.33.44_222.86.99.221_8000_64234_17_1705740637.807475,222.86.99.221_64234_17,129,9,74,0.025,50.624,0.0,12.658755185255648,8000,64234,1.5461347109416754,1.3846153846153846,414024,0.011,0.011,14.423076923076923,0.115643126503387,4437,418461,49329.268,79,0.096,0.096,147234.708,281.478,148812.589,0.718356,0.706863,10.655,133.357,1577.881,12.802,0.0,146.159,0.0408973457993937,458.135132902946,123.25,127,1114,1,36,-1,3
10.11.33.44_115.216.237.8_8000_23709_17_1705736141.512637,115.216.237.8_23709_17,129,2,27,0.025,50.244,0.0,4.209801079365929,8000,23709,0.1621621621621621,1.027027027027027,420753,0.011,0.011,10.297297297297296,0.0319145495469378,4531,425284,78592.233,79,0.1,0.1,159376.136,286.952,161092.424,0.120057,0.120114,13.976,144.318,1716.288,14.394,0.0,158.712,0.0219344286451648,458.4751356398731,119.23684210526316,143,1114,1,38,-1,3
10.11.33.44_1.48.11.12_8000_3186_17_1705737734.114939,1.48.11.12_3186_17,129,2,31,0.048,71.225,0.0,6.222718234198156,8000,3186,0.36080121229411,1.1538461538461535,207014,0.01,0.01,15.666666666666666,0.6492350073983522,1978,208992,2581.421,79,0.08,0.08,51935.273,262.719,52431.51,2.694468,2.537152,20.883,47.165,496.237,3.763,0.0,50.928,0.1978962745635309,485.8119389228717,131.86666666666667,143,1114,1,15,-1,3
