,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
5916,10.11.43.147_180.101.243.228_65437_8000_17_1705360657.647646,180.101.243.228_8000_17,71,25,26,1.496,33.285,0.0,2.587819418165608,65437,8000,2.174858445786625,3.3190255220417635,378419,0.812,0.812,3.712296983758701,0.1076688040926579,307376,685795,499.76,68,0.894,0.894,5350.115,36.277,9695.819,2.049919,2.003135,38.562,45.242,4345.704,40.449,9.5367431640625e-07,85.691,0.1065408670931309,196.6678418043988,107.43656064313176,678,678,1,2861,-1,4
5917,10.11.35.33_180.101.240.249_61694_8000_17_1705421019.651534,180.101.240.249_8000_17,71,10,28,1.461,34.397,0.0,1.2010301673188166,61694,8000,0.7708193796862978,1.241309823677582,322071,1.022,1.022,1.3879093198992445,0.1281308408820953,329210,651281,521.696,68,0.894,0.894,4781.41,35.159,9668.804,2.013762,2.004106,33.884,40.9,4887.394,36.58,9.5367431640625e-07,77.48,0.1216540972477691,195.756583541908,133.60795454545453,678,678,1,2464,-1,4
5918,10.9.130.195_36.155.244.190_51077_18000_17_1704639447.394548,36.155.244.190_18000_17,71,7,50,1.492,34.209,0.0,1.5233795337733351,51077,18000,0.6904407839374095,1.2549123738714816,310009,0.831,0.831,1.4110462028677642,0.1177442853623848,257610,567619,531.762,68,0.889,0.889,5021.527,37.059,9194.295,4.003729,2.003215,39.632,43.038,4172.768,38.276,0.0,81.314,0.1240793985820511,202.17272318490444,109.01819720694031,705,705,1,2363,-1,4
5919,10.9.130.195_36.155.185.72_51201_8000_17_1704622226.698982,36.155.185.72_8000_17,71,11,36,1.492,34.661,0.0,1.1601569753488938,51201,8000,0.6548408511676141,1.1760135135135137,461625,0.832,0.832,1.3108108108108107,0.0760484916903259,384294,845919,531.134,68,0.897,0.897,6241.212,36.681,11436.902,2.005694,2.004754,38.305,52.458,5195.69,47.063,9.083747863769533e-05,99.521,0.0727122631539454,202.0041831250036,110.397586900316,705,705,1,3481,-1,4
5920,10.9.130.195_36.155.244.223_54933_18000_17_1704650171.706043,36.155.244.223_18000_17,71,9,57,1.492,34.415,0.0,1.5571156331945528,54933,18000,0.7189500525977994,1.281178094799816,366382,0.856,0.856,1.43718361711919,0.0857147682732052,313703,680085,531.366,68,0.891,0.891,5942.743,36.537,11031.029,2.005587,2.004831,38.634,50.655,5088.286,45.157,0.0001270771026611,95.812,0.0810131800105918,202.17272318490444,112.68067528735632,705,705,1,2784,-1,4
5921,10.9.130.195_36.155.244.225_53322_18000_17_1704645537.723737,36.155.244.225_18000_17,71,6,27,1.495,41.562,0.0,1.290959769524198,53322,18000,0.6496321060431199,1.217559359469906,314486,0.937,0.937,1.3743787962451683,0.1312606792588979,294558,609044,528.363,68,0.886,0.886,5095.449,45.244,9868.015,2.004557,2.005192,48.786,40.328,4772.566,35.726,9.107589721679688e-05,76.054,0.1238695837200896,202.17272318490444,133.58639455782313,704,704,1,2205,-1,4
5922,10.9.130.195_180.101.240.231_49206_8000_17_1705809051.599122,180.101.240.231_8000_17,71,12,45,0.806,35.095,0.0,1.406793451860729,49206,8000,0.763813708496373,1.2514423076923078,346267,0.917,0.917,1.408173076923077,0.0250177207189673,317685,663952,2238.698,68,0.889,0.889,7056.593,36.55,13530.711,1.082354,1.094008,38.02,59.69,6474.119,53.047,0.0,112.737,0.0247309704920547,190.39863444888465,122.04571648098349,704,704,1,2603,-1,4
5923,10.9.130.195_36.155.244.47_63349_18000_17_1704652091.468416,36.155.244.47_18000_17,71,11,41,1.495,34.112,0.0,1.4518684358039866,63349,18000,0.8820832626097749,1.365441906653426,360794,0.829,0.829,1.531544957774466,0.0882095750214784,299273,660067,529.412,68,0.892,0.892,5850.492,36.403,10703.384,2.004618,2.003915,38.352,49.993,4852.892,44.593,0.0,94.586,0.0839241766736731,202.17272318490444,108.82654545454544,704,704,1,2750,-1,4
5924,10.9.130.195_180.101.241.165_53479_8000_17_1705793657.413249,180.101.241.165_8000_17,71,9,57,1.494,34.426,0.0,1.8286468784636671,53479,8000,0.8575549686095756,1.3704512372634643,241582,0.887,0.887,1.5382374362709397,0.1221344270060352,214233,455815,529.164,68,0.892,0.892,4921.106,36.945,9285.103,2.008038,2.004101,39.577,43.022,4363.997,38.357,0.0,81.379,0.1153666322801914,202.12214129085413,113.77217206585236,704,704,1,1883,-1,4
5925,10.9.130.195_180.101.243.230_60502_8000_17_1705768095.07024,180.101.243.230_8000_17,71,9,52,1.491,35.895,0.0,1.6975396120185626,60502,8000,0.7693469201658812,1.297114794352363,280189,0.977,0.977,1.474524248004911,0.0980294404197723,273740,553929,531.91,68,0.88,0.88,5696.635,36.485,11262.153,2.003984,2.003982,35.932,48.836,5565.518,42.96,7.700920104980469e-05,91.796,0.091974703855539,202.12214129085413,129.55040227165168,705,705,1,2113,-1,4
5926,10.11.32.122_36.155.244.113_59619_18000_17_1704559893.795837,36.155.244.113_18000_17,71,9,13,0.786,34.158,0.0,1.073727840974302,59619,18000,0.7888202881501927,1.2893341190335887,579462,1.02,1.02,1.4322333529758398,0.0253602687458212,590873,1170335,1513.28,68,0.9,0.9,7140.98,33.538,14422.584,1.587033,1.602141,30.765,59.904,7281.604,53.927,0.0,113.832,0.0267770730727915,183.989673623277,135.0258226691042,678,678,1,4376,-1,4
5927,10.9.130.195_223.109.252.103_58239_8000_17_1704653150.638634,223.109.252.103_8000_17,71,6,58,1.494,34.128,0.0,1.6994269950034782,58239,8000,0.716210922326762,1.289911308203991,304270,0.816,0.816,1.4595343680709534,0.1196928006544212,248187,552457,529.164,68,0.884,0.884,4932.002,36.84,8954.938,2.003905,2.003744,39.151,42.679,4022.936,37.719,8.082389831542969e-05,80.398,0.1127713565992001,202.12214129085413,106.65535023635584,704,704,1,2327,-1,4
5928,10.9.130.195_180.101.240.122_57541_18000_17_1705769856.044645,180.101.240.122_18000_17,71,9,64,1.492,35.091,0.0,1.7544717801285583,57541,18000,0.761802069232556,1.2810867293625914,323440,0.97,0.97,1.4453737584945112,0.058765409533877,313846,637286,532.29,68,0.887,0.887,6580.538,36.055,12965.881,2.003243,2.004099,36.234,56.255,6385.343,49.887,0.0,106.142,0.0553522508472186,202.17272318490444,127.99592169657424,705,705,1,2452,-1,4
5929,10.9.130.195_36.155.185.83_56798_8000_17_1704640374.212511,36.155.185.83_8000_17,71,10,43,1.494,35.226,0.0,1.3478580063957133,56798,8000,0.696888092556621,1.1902931283037002,311517,1.009,1.009,1.311869293608842,0.1111644111804663,314448,625965,528.246,68,0.907,0.907,5049.225,37.064,10145.958,2.006228,2.004602,37.865,44.249,5096.732,40.148,0.0,84.398,0.1062880901329477,202.12214129085413,126.94711344368189,704,704,1,2477,-1,4
5930,10.9.130.195_180.101.240.122_60028_18007_17_1705766106.909915,180.101.240.122_18007_17,71,10,37,1.492,35.418,0.0,1.3631707337337249,60028,18007,0.7727957700836505,1.2281524926686218,274998,0.879,0.879,1.3865102639296187,0.0997048936320228,241773,516771,532.555,68,0.886,0.886,5591.891,37.32,10508.174,2.004483,2.004853,39.35,48.07,4916.284,42.58,0.0,90.65,0.094133670149928,202.17272318490444,115.45988538681948,705,705,1,2094,-1,4
5931,10.11.43.147_180.101.243.190_55634_8000_17_1705338712.092928,180.101.243.190_8000_17,71,15,20,1.461,33.469,0.0,2.647521689311898,55634,8000,2.1408217995800767,3.4271151885830786,433629,0.834,0.834,3.795918367346939,0.0735398680186851,361527,795156,507.477,68,0.904,0.904,6132.499,35.699,11245.312,2.047986,2.002412,37.446,52.609,5112.813,47.546,1.1920928955078125e-06,100.156,0.076244715547044,195.756583541908,107.53331350386676,678,678,1,3362,-1,4
5932,10.9.130.195_180.101.241.141_62578_8000_17_1705789681.035234,180.101.241.141_8000_17,71,12,39,0.806,34.483,0.0,1.3936901817825469,62578,8000,0.8524083888866587,1.3790536948431684,342681,0.861,0.861,1.5497076023391814,0.0315217072084708,295059,637740,1627.541,68,0.89,0.89,6976.121,36.62,12982.778,1.500684,1.513678,38.782,59.342,6006.657,52.807,0.0,112.149,0.0313920737846849,190.55277484203688,113.7467232074017,705,705,1,2594,-1,4
5933,10.11.43.147_180.101.241.235_54389_8000_17_1705340039.809857,180.101.241.235_8000_17,71,11,19,1.461,34.548,0.0,2.6106333147435112,54389,8000,2.0052058839576508,3.170593779453346,433418,1.013,1.013,3.5098963242224315,0.0736552812391339,439166,872584,504.556,68,0.903,0.903,6127.349,34.887,12335.958,2.049938,2.00202,33.73,52.647,6208.61,47.558,9.5367431640625e-07,100.205,0.0768757274566691,195.756583541908,130.5487514863258,678,678,1,3364,-1,4
5934,10.9.130.195_114.221.148.205_54186_18000_17_1705773264.347873,114.221.148.205_18000_17,71,10,44,1.496,34.919,-3.0994415283203125e-06,1.535272152517544,54186,18000,0.7790190305353784,1.344059405940594,287716,0.927,0.927,1.5247524752475248,0.0900998329615909,266820,554536,528.901,68,0.881,0.882,5853.359,36.477,11281.605,2.006223,2.004152,37.91,50.128,5428.246,44.188,0.0,94.316,0.0848099141252078,202.05484403992887,122.84530386740332,704,704,1,2172,-1,4
5935,10.9.130.195_180.101.243.164_63837_8000_17_1705810869.406795,180.101.243.164_8000_17,71,8,65,1.491,34.788,0.0,1.7492431523615033,63837,8000,0.6650597534959265,1.210498687664042,303636,0.94,0.94,1.3702731092436975,0.0739648922595044,285312,588948,531.118,68,0.884,0.884,6197.412,36.491,12020.819,2.004104,2.002089,37.951,53.251,5823.407,47.067,0.0,100.318,0.0694564368828172,202.12214129085413,123.72593235039028,705,705,1,2306,-1,4
5936,10.9.130.195_180.101.240.234_63269_8000_17_1705794623.082044,180.101.240.234_8000_17,71,8,58,1.494,35.414,0.0,1.7156750577910351,63269,8000,0.7552083180059697,1.2449438202247192,292620,0.958,0.958,1.4129213483146068,0.0859289164235005,280296,572916,529.295,68,0.881,0.881,5959.796,36.596,11668.588,2.003389,2.003015,37.164,51.223,5708.792,45.133,9.608268737792967e-05,96.356,0.0807679719203579,202.12214129085413,126.48736462093864,704,704,1,2216,-1,4
5937,10.9.130.195_180.101.241.211_63006_8000_17_1705777013.495104,180.101.241.211_8000_17,71,11,50,1.233,34.921,0.0,1.435754189456337,63006,8000,0.7177538557018677,1.1889357712142523,333499,0.896,0.896,1.3348968105065666,0.0430873857493729,298654,632153,850.629,68,0.891,0.891,6790.028,36.799,12870.612,2.002353,2.00161,38.796,57.944,6080.585,51.633,0.0,109.577,0.0409857456678118,200.8154376535828,117.76577287066246,705,705,1,2536,-1,4
5938,10.9.130.195_180.101.241.199_57967_8000_17_1705776729.464686,180.101.241.199_8000_17,71,10,49,1.495,35.807,0.0,1.64617688307254,57967,8000,0.8171938558208305,1.327152317880795,266698,0.909,0.909,1.502982107355865,0.109741438073587,242375,509073,528.653,68,0.884,0.884,5426.647,37.265,10358.381,2.004399,2.003128,38.772,46.148,4931.734,40.776,0.0,86.925,0.103399396758543,202.0041831250036,120.94560878243512,704,704,1,2004,-1,4
5939,10.9.130.195_36.155.240.169_62552_18000_17_1704636931.86339,36.155.240.169_18000_17,71,9,65,1.492,35.482,0.0,1.869872854961088,62552,18000,0.7754273101863607,1.23421926910299,298870,0.931,0.931,1.4031007751937985,0.129270366517508,278223,577093,532.555,68,0.88,0.88,4843.687,37.327,9352.754,2.004393,2.002955,38.999,41.068,4509.068,36.125,0.0,77.192,0.1213242515891724,202.17272318490444,124.81965006729476,705,705,1,2229,-1,4
5940,10.11.43.147_180.101.241.143_58792_8000_17_1705350583.024269,180.101.241.143_8000_17,71,11,23,1.458,35.534,0.0,2.826171253018515,58792,8000,2.040105014222527,3.1757770632368705,390750,0.973,0.973,3.635584137191854,0.1029703142617679,380248,770998,508.295,68,0.874,0.874,5525.311,35.954,10902.121,2.046995,2.003418,35.142,47.964,5376.81,41.898,0.0001909732818603,89.861,0.1011971536511689,195.756583541908,128.33209584880188,679,679,1,2963,-1,4
5941,10.9.130.195_36.155.224.63_65026_18009_17_1704652157.652967,36.155.224.63_18009_17,71,7,60,1.496,34.08,0.0,1.6253284242496209,65026,18009,0.6744050590811499,1.2428499749121926,317067,0.829,0.829,1.3828399397892623,0.1114117566866614,262819,579886,528.77,68,0.899,0.899,5140.349,36.334,9401.219,2.005524,2.003032,38.139,44.681,4260.87,40.158,0.0,84.838,0.1056613866579025,202.05484403992887,106.1037545417844,704,704,1,2477,-1,4
5942,10.9.130.195_180.101.241.238_51941_8000_17_1705780194.572444,180.101.241.238_8000_17,71,8,58,0.807,35.0,0.0,1.6512609547274937,51941,8000,0.7823923939514262,1.2618930848455123,339733,0.942,0.942,1.4214916584887145,0.0371874184579812,320181,659914,1393.803,68,0.888,0.888,6916.248,36.225,13434.458,1.749387,1.762542,37.193,58.977,6518.21,52.381,0.0,111.358,0.0354234300231755,190.48055018820165,124.4387874076953,704,704,1,2573,-1,4
5943,10.9.130.7_10.11.33.15_65267_47868_17_1705401688.920585,10.11.33.15_47868_17,71,20,11,1.5,29.183,0.0,0.9142943947279472,65267,47868,1.257663902925772,2.3642433234421363,411094,1.599,1.599,1.2910641453466816,0.0616289777156536,657171,1068265,567.164,68,1.831,1.831,5831.286,27.472,15153.125,2.000763,2.002918,24.953,49.391,9321.839,90.414,5.0067901611328125e-06,139.805,0.0825670038247899,0.0,103.1018198933166,222,222,1,6374,-1,4
5944,10.9.130.195_36.155.240.173_52591_18000_17_1704649575.877058,36.155.240.173_18000_17,71,9,58,1.492,34.391,0.0,1.5374131286157304,52591,18000,0.6781446889324385,1.1782980639351643,344830,0.893,0.893,1.3255290409725349,0.1008961830527235,307828,652658,531.894,68,0.889,0.889,5589.089,36.438,10578.44,2.005838,2.004319,38.609,47.717,4989.351,42.417,0.0,90.134,0.0952848887265553,202.17272318490444,117.62628964463126,705,705,1,2617,-1,4
5945,10.11.32.122_36.155.185.62_61859_8000_17_1704555301.782899,36.155.185.62_8000_17,71,16,32,1.463,33.82,0.0,1.167881192785898,61859,8000,0.8384292082418634,1.2386263574992662,556915,1.01,1.01,1.3642500733783387,0.0443628123086754,562510,1119425,520.802,68,0.908,0.908,6864.308,33.62,13797.577,2.00335,2.002743,31.942,57.289,6933.269,52.014,0.0,109.303,0.0443290797126061,195.63335605156905,133.2962085308057,678,678,1,4220,-1,4
5946,10.9.130.195_180.101.241.185_60602_8000_17_1705776956.669468,180.101.241.185_8000_17,71,10,65,1.494,35.517,0.0,1.8285333783466289,60602,8000,0.7980851240950199,1.3110512129380054,322965,0.928,0.928,1.4822006472491909,0.0597371140695407,299787,622752,529.558,68,0.885,0.885,6569.67,36.788,12667.86,2.004942,2.004021,37.943,55.899,6098.19,49.471,0.0,105.37,0.0560753547894097,202.12214129085413,123.26768092105264,704,704,1,2432,-1,4
5947,10.11.43.147_180.101.243.154_54852_8000_17_1705358158.551126,180.101.243.154_8000_17,71,21,18,1.458,30.923,0.0,2.6563323368859737,54852,8000,2.179609340313922,3.31043956043956,518986,0.726,0.726,3.685897435897436,0.048736133816002,376738,895724,507.441,68,0.898,0.898,7338.707,36.053,12665.96,2.047912,2.002145,36.881,56.915,5327.253,51.118,9.5367431640625e-07,108.033,0.0559122407861441,195.756583541908,104.215214384509,679,679,1,3615,-1,4
5948,10.9.130.195_180.101.241.194_62175_8000_17_1705782694.004737,180.101.241.194_8000_17,71,9,48,1.494,35.044,0.0,1.602319700654309,62175,8000,0.8090926306414926,1.340865074241446,272082,0.894,0.894,1.5200258397932818,0.1003990665406177,243294,515376,529.295,68,0.883,0.883,5539.354,37.055,10492.61,2.006509,2.005614,39.194,47.905,4953.255,42.286,0.0,90.191,0.0946218245663487,202.12214129085413,117.13721714010592,704,704,1,2077,-1,4
5949,10.9.130.195_114.221.147.236_51810_8000_17_1705770253.680309,114.221.147.236_8000_17,71,10,51,1.491,35.002,0.0,1.6156726067061502,51810,8000,0.8593647911519303,1.3563918096292198,322739,0.906,0.906,1.5249169435215948,0.0585293444511116,292270,615009,531.514,68,0.89,0.89,6566.943,36.709,12513.918,2.004481,2.004905,38.507,56.037,5946.974,49.872,0.0,105.909,0.0556064222512141,202.12214129085413,119.2452060383517,705,705,1,2451,-1,4
5950,10.9.130.7_116.162.34.17_56436_18004_17_1704596618.84081,116.162.34.17_18004_17,71,19,16,3.725,35.619,0.0,1.08499626524572,56436,18004,1.5672245190369507,2.4629571741169114,521733,1.725,1.725,1.363238512035011,0.0454428301074602,900184,1421917,12669.323,68,1.807,1.807,6425.204,38.859,17511.077,2.001413,2.002628,40.414,53.706,11085.873,97.031,9.5367431640625e-07,150.737,0.0614736539267201,217.4391869006137,114.2510470871938,678,678,1,7879,-1,4
5951,10.11.43.147_180.101.243.142_49398_8000_17_1705336369.160494,180.101.243.142_8000_17,71,13,24,1.461,33.008,0.0,2.88877619825143,49398,8000,2.2508575076975657,3.5068359375,465555,0.809,0.809,3.888671875,0.0516401207050295,376727,842282,507.845,68,0.902,0.902,6583.446,35.422,11910.77,2.041013,2.00235,36.907,56.31,5327.323,50.781,0.0,107.09,0.0591513515254488,195.756583541908,104.90866054023948,678,678,1,3591,-1,4
5952,10.9.130.195_36.155.197.234_56853_18005_17_1704615171.128866,36.155.197.234_18005_17,71,11,36,1.495,35.373,0.0,1.362930574167298,56853,18005,0.8518679475129934,1.361,360250,0.825,0.825,1.5205,0.127679137105871,297054,657304,528.756,68,0.895,0.895,4866.928,38.197,8880.086,2.007219,2.004353,40.561,41.083,4013.159,36.774,0.0,77.857,0.1212828185111444,202.17272318490444,109.13078618662747,704,704,1,2722,-1,4
5953,10.11.32.122_36.155.244.202_54057_18000_17_1704558507.504512,36.155.244.202_18000_17,71,12,16,1.205,33.81,0.0,1.1196859880554322,54057,18000,0.8844453011150726,1.3750802825947337,561558,1.014,1.014,1.51252408477842,0.0368447551505555,569388,1130946,648.205,68,0.909,0.909,6919.062,33.068,13934.599,2.002435,2.001514,30.658,58.033,7015.537,52.759,0.0,110.792,0.0370242260934888,194.3146932169567,132.97244278374592,678,678,1,4282,-1,4
5954,10.11.43.147_180.101.240.231_55768_8000_17_1705339883.55408,180.101.240.231_8000_17,71,19,23,1.458,34.54,0.0,2.8140716532348304,55768,8000,2.2621976812736704,3.5054054054054054,357375,0.94,0.94,3.927027027027027,0.1283243953304976,335780,693155,519.155,68,0.893,0.893,5053.38,34.91,9801.4,2.14127,2.002436,35.006,41.092,4748.02,36.68,9.5367431640625e-07,77.771,0.125496271372773,195.756583541908,129.44487278334617,679,679,1,2594,-1,4
5955,10.11.35.33_180.101.240.175_62801_8000_17_1705424374.533843,180.101.240.175_8000_17,71,8,60,1.461,34.798,0.0,1.5084978538578249,62801,8000,0.6846879269916178,1.1980994152046784,435095,0.992,0.992,1.3422303473491772,0.0793674862214929,431640,866735,522.214,68,0.893,0.893,6151.666,34.733,12254.482,2.006002,2.003804,33.314,51.903,6102.816,46.347,9.5367431640625e-07,98.25,0.0751966038463919,195.756583541908,131.6778523489933,678,678,1,3278,-1,4
5956,10.9.130.195_180.101.241.142_55915_8000_17_1705790135.495272,180.101.241.142_8000_17,71,18,59,1.492,35.619,0.0,1.8595983200637425,55915,8000,0.8725828142030186,1.2409408773045136,259578,0.934,0.934,1.424936386768448,0.113710116462165,242524,502102,531.529,68,0.871,0.871,5288.229,36.912,10229.027,2.004594,2.003729,37.852,45.634,4940.798,39.767,0.0001001358032226,85.401,0.1063326801580025,202.0041831250036,124.2438524590164,705,705,1,1952,-1,4
5957,10.11.43.147_180.101.241.194_54507_8000_17_1705343319.923949,180.101.241.194_8000_17,71,16,16,0.786,34.571,0.0,2.5314291953887604,54507,8000,2.099731887580469,3.1922753988245174,493384,0.841,0.841,3.5373635600335853,0.0231233866105148,414764,908148,1760.402,68,0.902,0.902,6975.893,36.281,12840.188,1.308285,1.320689,37.639,59.567,5864.295,53.756,0.0,113.323,0.0382747697756573,184.30420505240787,109.09100473435034,679,679,1,3802,-1,4
5958,10.9.130.195_223.109.252.62_49594_8000_17_1704645670.142875,223.109.252.62_8000_17,71,11,42,1.491,35.351,0.0,1.3130459237831218,49594,8000,0.7401420659354211,1.2680102915951972,393243,0.881,0.881,1.4174174174174174,0.0693042108280274,346549,739792,530.987,68,0.895,0.895,6373.985,37.115,11991.118,2.004592,2.003716,38.969,53.554,5617.133,47.929,0.0,101.483,0.0660113064366179,202.12214129085413,117.19614474129185,705,705,1,2957,-1,4
5959,10.9.130.7_10.11.35.166_60903_39405_17_1704598103.430025,10.11.35.166_39405_17,71,20,9,2.333,30.227,0.0,0.98626587089815,60903,39405,1.5330464787282678,2.4174281984334205,473981,1.738,1.738,1.3259380097879283,0.0577709020394371,823942,1297923,567.446,68,1.823,1.823,5849.956,27.948,16019.192,2.034718,2.003059,26.421,50.159,10169.236,91.418,8.106231689453125e-06,141.577,0.0785826064111117,0.0,111.23828810584584,153,213,1,7407,-1,4
5960,10.9.130.7_116.162.34.60_59318_18003_17_1704599056.241103,116.162.34.60_18003_17,71,21,10,3.719,34.612,0.0,1.103505439917772,59318,18003,1.707488338706371,2.671553337492202,567060,1.885,1.885,1.472386895475819,0.021397417538444,1068872,1635932,9114.286,68,1.815,1.815,6981.692,37.157,20141.737,1.477902,1.150882,38.389,58.101,13160.045,105.453,9.5367431640625e-07,163.554,0.0308844117046497,217.4391869006137,124.79532983070636,679,679,1,8565,-1,4
